game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401636906,0,2024-10-26,Baylor,Oklahoma State,Big 12,Big 12,0,38.0,28.0,True,10.0,HOME,-1.73,14.08,2.24,5.38,39.0,57.8,-15.69,3.11,-0.03,1.07,7.0,0.74,-5.45,-7.0,-0.74,5.45,6.26,-12.45,HOME,CORRECT,AWAY,INCORRECT,0,—
401635599,0,2024-10-26,Stanford,Wake Forest,ACC,ACC,0,24.0,27.0,True,-3.0,AWAY,8.87,-8.72,-1.83,-5.08,51.6,30.7,23.97,3.07,6.56,3.22,-3.0,4.22,14.38,3.0,-4.22,-14.38,-7.22,17.38,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636911,0,2024-10-26,UCF,BYU,Big 12,Big 12,0,24.0,37.0,True,-13.0,AWAY,2.39,-10.15,6.05,0.28,43.9,29.0,18.01,3.11,9.22,8.19,2.5,8.5,11.4,-2.5,-8.5,-11.4,-6.0,8.9,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643817,0,2024-10-26,James Madison,Southern Miss,Sun Belt,Sun Belt,0,32.0,15.0,True,17.0,HOME,-12.42,-8.63,-2.57,-15.01,26.3,30.8,-2.46,2.04,15.04,15.7,24.0,15.5,1.17,-24.0,-15.5,-1.17,8.5,-22.83,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628527,0,2024-10-26,Iowa,Northwestern,Big Ten,Big Ten,0,40.0,14.0,True,26.0,HOME,-9.98,-8.63,3.09,-4.15,29.2,30.8,1.9,3.5,11.15,13.64,16.5,12.9,3.35,-16.5,-12.9,-3.35,3.6,-13.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401629035,0,2024-10-26,UConn,Rice,FBS Independents,American Athletic,0,17.0,10.0,True,7.0,HOME,-9.05,-2.66,-7.39,-5.4,30.3,37.9,-4.1,3.5,1.57,-2.71,6.5,-1.43,0.35,-6.5,1.43,-0.35,7.93,-6.15,AWAY,INCORRECT,HOME,CORRECT,0,—
401628400,0,2024-10-26,Alabama,Missouri,SEC,SEC,0,34.0,0.0,True,34.0,HOME,18.0,16.77,20.92,11.75,65.9,61.0,8.4,3.5,13.16,13.17,16.0,13.16,6.6,-16.0,-13.16,-6.6,2.84,-9.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628528,0,2024-10-26,Minnesota,Maryland,Big Ten,Big Ten,0,48.0,23.0,True,25.0,HOME,-4.68,-6.45,1.61,0.04,35.5,33.4,5.6,3.5,5.27,1.47,6.0,2.61,5.2,-6.0,-2.61,-5.2,3.39,-0.8,HOME,CORRECT,HOME,CORRECT,0,—
401628525,0,2024-10-26,Oregon,Illinois,Big Ten,Big Ten,0,38.0,9.0,True,29.0,HOME,13.83,3.23,18.99,2.49,57.5,44.9,16.1,3.5,20.76,16.45,22.5,17.75,10.45,-22.5,-17.75,-10.45,4.75,-12.05,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644756,0,2024-10-26,Western Michigan,Kent State,Mid-American,Mid-American,0,52.0,21.0,True,31.0,HOME,-2.07,-9.64,-5.48,-20.3,38.6,29.6,11.05,2.05,17.5,17.55,19.0,17.54,7.92,-19.0,-17.54,-7.92,1.46,-11.08,HOME,CORRECT,HOME,CORRECT,0,—
401635594,0,2024-10-26,California,Oregon State,ACC,Pac-12,0,44.0,7.0,True,37.0,HOME,10.04,-9.22,5.51,-6.3,53.0,30.1,25.97,3.07,15.45,16.29,13.0,16.03,15.38,-13.0,-16.03,-15.38,-3.03,2.38,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628405,0,2024-10-26,Vanderbilt,Texas,SEC,SEC,0,24.0,27.0,True,-3.0,AWAY,-11.58,13.32,-3.14,20.3,27.3,56.9,-26.1,3.5,-20.71,-23.44,-17.0,-22.62,-10.65,17.0,22.62,10.65,5.62,6.35,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643819,0,2024-10-26,South Alabama,UL Monroe,Sun Belt,Sun Belt,0,46.0,17.0,True,29.0,HOME,-1.06,-12.59,-1.95,-12.75,39.8,26.1,15.74,2.04,13.33,16.47,7.0,15.53,10.27,-7.0,-15.53,-10.27,-8.53,3.27,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643741,0,2024-10-26,Colorado State,New Mexico,Mountain West,Mountain West,0,17.0,6.0,True,11.0,HOME,5.5,-4.6,-3.23,-7.99,47.6,35.6,13.57,1.57,6.57,8.57,3.5,7.97,9.18,-3.5,-7.97,-9.18,-4.47,5.68,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643745,0,2024-10-26,Wyoming,Utah State,Mountain West,Mountain West,0,25.0,27.0,True,-2.0,AWAY,-9.56,-8.72,-10.94,-11.35,29.7,30.7,0.57,1.57,2.05,1.94,-2.0,1.97,2.68,2.0,-1.97,-2.68,-3.97,4.68,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636908,0,2024-10-26,Houston,Utah,Big 12,Big 12,0,17.0,14.0,True,3.0,HOME,5.42,10.3,-0.53,6.92,47.5,53.3,-2.69,3.11,-4.5,-8.41,-4.5,-7.24,1.05,4.5,7.24,-1.05,2.74,5.55,AWAY,INCORRECT,HOME,CORRECT,0,—
401636905,0,2024-10-26,Arizona,West Virginia,Big 12,Big 12,0,26.0,31.0,True,-5.0,AWAY,10.04,18.0,5.43,7.87,53.0,62.8,-6.69,3.11,0.69,0.92,5.5,0.85,-0.95,-5.5,-0.85,0.95,4.65,-6.45,HOME,INCORRECT,AWAY,CORRECT,0,—
401643818,0,2024-10-26,Arkansas State,Troy,Sun Belt,Sun Belt,0,34.0,31.0,True,3.0,HOME,7.01,-9.64,-3.84,-9.3,49.4,29.6,21.84,2.04,7.78,4.49,8.5,5.48,13.32,-8.5,-5.48,-13.32,3.02,4.82,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635596,0,2024-10-26,Miami,Florida State,ACC,ACC,0,36.0,14.0,True,22.0,HOME,0.28,-3.42,11.84,-0.18,41.4,37.0,7.47,3.07,15.67,15.33,22.5,15.43,6.13,-22.5,-15.43,-6.13,7.07,-16.37,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628404,0,2024-10-26,Texas A&M,LSU,SEC,SEC,0,38.0,23.0,True,15.0,HOME,10.8,1.04,12.67,9.65,53.9,42.3,15.1,3.5,6.77,9.56,2.0,8.72,9.95,-2.0,-8.72,-9.95,-6.72,7.95,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628531,0,2024-10-26,Wisconsin,Penn State,Big Ten,Big Ten,0,13.0,28.0,True,-15.0,AWAY,-4.93,18.0,2.14,19.09,35.2,63.4,-24.7,3.5,-13.97,-17.27,-6.5,-16.28,-9.95,6.5,16.28,9.95,9.78,-3.45,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628529,0,2024-10-26,Michigan,Michigan State,Big Ten,Big Ten,0,24.0,17.0,True,7.0,HOME,-2.32,-11.75,4.2,-2.99,38.3,27.1,14.7,3.5,11.1,9.34,3.5,9.87,9.75,-3.5,-9.87,-9.75,-6.37,6.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628401,0,2024-10-26,Kentucky,Auburn,SEC,SEC,0,10.0,24.0,True,-14.0,AWAY,-6.11,9.71,2.92,8.64,33.8,52.6,-15.3,3.5,-2.29,-2.94,2.0,-2.75,-5.25,-2.0,2.75,5.25,4.75,-7.25,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635595,0,2024-10-27,Duke,SMU,ACC,ACC,0,27.0,28.0,True,-1.0,AWAY,-2.49,12.06,-0.67,11.53,38.1,55.4,-14.23,3.07,-9.49,-12.37,-11.5,-11.51,-4.72,11.5,11.51,4.72,0.01,6.78,AWAY,CORRECT,AWAY,CORRECT,0,—
401636909,0,2024-10-27,Kansas State,Kansas,Big 12,Big 12,0,29.0,27.0,True,2.0,HOME,0.54,10.72,7.76,8.25,41.7,53.8,-8.99,3.11,2.71,0.91,10.0,1.45,-2.1,-10.0,-1.45,2.1,8.55,-12.1,HOME,CORRECT,AWAY,INCORRECT,0,—
401643742,0,2024-10-27,Fresno State,San José State,Mountain West,Mountain West,0,33.0,10.0,True,23.0,HOME,7.44,-13.26,0.78,-8.45,49.9,25.3,26.17,1.57,11.21,12.47,6.5,12.09,15.48,-6.5,-12.09,-15.48,-5.59,8.98,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636907,0,2024-10-27,Colorado,Cincinnati,Big 12,Big 12,0,34.0,23.0,True,11.0,HOME,10.38,-5.1,7.54,1.3,53.4,35.0,21.51,3.11,9.7,10.58,6.0,10.32,13.15,-6.0,-10.32,-13.15,-4.32,7.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643744,0,2024-10-27,San Diego State,Washington State,Mountain West,Pac-12,0,26.0,29.0,True,-3.0,AWAY,-9.64,-7.29,-11.87,0.64,29.6,32.4,-1.23,1.57,-11.36,-14.24,-17.0,-13.38,1.78,17.0,13.38,-1.78,-3.62,18.78,AWAY,CORRECT,HOME,INCORRECT,0,—
401643743,0,2024-10-27,Hawai'i,Nevada,Mountain West,Mountain West,0,34.0,13.0,True,21.0,HOME,2.14,-1.4,-7.52,-8.07,43.6,39.4,5.77,1.57,2.2,3.02,2.5,2.77,5.28,-2.5,-2.77,-5.28,-0.27,2.78,HOME,CORRECT,HOME,CORRECT,0,—
401640985,0,2024-10-29,Florida International,New Mexico State,Conference USA,Conference USA,1,34.0,13.0,True,21.0,HOME,-3.5,-10.57,-7.99,-17.17,36.9,28.5,8.4,0.0,9.53,15.96,7.0,14.03,6.6,-7.0,-14.03,-6.6,-7.03,-0.4,HOME,CORRECT,HOME,CORRECT,0,—
401643820,0,2024-10-29,Texas State,Louisiana,Sun Belt,Sun Belt,0,17.0,23.0,True,-6.0,AWAY,-5.27,-3.25,0.96,-0.74,34.8,37.2,-0.36,2.04,3.88,1.21,4.0,2.01,2.22,-4.0,-2.01,-2.22,1.99,-1.78,HOME,INCORRECT,HOME,INCORRECT,0,—
401641012,0,2024-10-30,Sam Houston,Louisiana Tech,Conference USA,Conference USA,0,9.0,3.0,True,6.0,HOME,-14.19,-7.46,-8.58,-10.98,24.2,32.2,-6.33,1.67,4.23,7.11,10.5,6.24,-0.77,-10.5,-6.24,0.77,4.26,-11.27,HOME,CORRECT,AWAY,INCORRECT,0,—
401640994,0,2024-10-30,Liberty,Jacksonville State,Conference USA,Conference USA,0,21.0,31.0,True,-10.0,AWAY,18.0,-6.28,6.25,-4.31,76.8,33.6,44.87,1.67,12.69,8.62,2.5,9.84,24.83,-2.5,-9.84,-24.83,-7.34,22.33,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401641020,0,2024-10-30,Western Kentucky,Kennesaw State,Conference USA,Conference USA,0,31.0,14.0,True,17.0,HOME,-8.04,3.4,-4.86,-14.18,31.5,45.1,-11.93,1.67,11.41,11.15,23.5,11.23,-3.57,-23.5,-11.23,3.57,12.27,-27.07,HOME,CORRECT,AWAY,INCORRECT,0,—
401645356,0,2024-10-31,Charlotte,Tulane,American Athletic,American Athletic,0,3.0,34.0,True,-31.0,AWAY,-8.47,-3.5,-9.6,3.47,31.0,36.9,-4.08,1.82,-11.68,-10.12,-14.5,-10.58,0.36,14.5,10.58,-0.36,-3.92,14.86,AWAY,CORRECT,HOME,INCORRECT,0,—
401629036,0,2024-11-01,UConn,Georgia State,FBS Independents,Sun Belt,0,34.0,27.0,True,7.0,HOME,-9.05,-9.56,-7.39,-9.3,30.3,29.7,4.1,3.5,5.62,4.9,7.0,5.11,4.45,-7.0,-5.11,-4.45,1.89,-2.55,HOME,CORRECT,HOME,CORRECT,0,—
401645357,0,2024-11-01,Florida Atlantic,South Florida,American Athletic,American Athletic,0,21.0,44.0,True,-23.0,AWAY,-12.59,10.88,-9.54,1.48,26.1,54.0,-26.08,1.82,-9.55,-8.01,-1.5,-8.47,-10.64,1.5,8.47,10.64,6.97,-9.14,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643747,0,2024-11-02,Boise State,San Diego State,Mountain West,Mountain West,0,56.0,24.0,True,32.0,HOME,6.17,-9.64,8.26,-11.87,48.4,29.6,20.37,1.57,22.52,24.39,24.5,23.83,12.58,-24.5,-23.83,-12.58,0.67,-11.92,HOME,CORRECT,HOME,CORRECT,0,—
401635516,0,2024-11-02,NC State,Stanford,ACC,ACC,0,59.0,28.0,True,31.0,HOME,-7.2,8.87,-1.8,-1.83,32.5,51.6,-16.03,3.07,3.22,4.05,9.5,3.8,-5.62,-9.5,-3.8,5.62,5.7,-15.12,HOME,CORRECT,AWAY,INCORRECT,0,—
401644758,0,2024-11-02,Eastern Michigan,Toledo,Mid-American,Mid-American,0,28.0,29.0,True,-1.0,AWAY,-13.85,-5.77,-11.97,-3.07,24.6,34.2,-7.55,2.05,-7.12,-6.31,-10.0,-6.55,-1.38,10.0,6.55,1.38,-3.45,8.62,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401644757,0,2024-11-02,Akron,Buffalo,Mid-American,Mid-American,0,30.0,41.0,True,-11.0,AWAY,-10.15,-10.74,-13.19,-11.26,29.0,28.3,2.75,2.05,0.12,-0.42,-1.0,-0.26,3.77,1.0,0.26,-3.77,-0.74,4.77,AWAY,CORRECT,HOME,INCORRECT,0,—
401645359,0,2024-11-02,UTSA,Memphis,American Athletic,American Athletic,0,44.0,36.0,True,8.0,HOME,-3.33,18.0,-2.94,7.61,37.1,63.2,-24.28,1.82,-9.06,-9.18,-7.0,-9.15,-9.74,7.0,9.15,9.74,2.15,-2.74,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628406,0,2024-11-02,Arkansas,Ole Miss,SEC,SEC,0,31.0,63.0,True,-32.0,AWAY,-8.04,18.0,1.48,19.48,31.5,68.7,-33.7,3.5,-15.06,-15.09,-8.0,-15.08,-14.45,8.0,15.08,14.45,7.08,-6.45,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635604,0,2024-11-02,Syracuse,Virginia Tech,ACC,ACC,0,38.0,31.0,True,7.0,HOME,-7.54,6.93,-1.7,7.22,32.1,49.3,-14.13,3.07,-6.08,-6.66,-3.5,-6.48,-4.67,3.5,6.48,4.67,2.98,-1.17,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628539,0,2024-11-02,Penn State,Ohio State,Big Ten,Big Ten,0,13.0,20.0,True,-7.0,AWAY,18.0,-0.47,19.09,17.29,63.4,40.5,26.4,3.5,5.5,2.76,-3.0,3.59,15.6,3.0,-3.59,-15.6,-6.59,18.6,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628538,0,2024-11-02,Purdue,Northwestern,Big Ten,Big Ten,0,20.0,26.0,True,-6.0,AWAY,1.88,-8.63,-4.66,-4.15,43.3,30.8,16.0,3.5,3.1,-0.22,3.0,0.78,10.4,-3.0,-0.78,-10.4,2.22,7.4,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628533,0,2024-11-02,Illinois,Minnesota,Big Ten,Big Ten,0,17.0,25.0,True,-8.0,AWAY,3.23,-4.68,2.49,1.61,44.9,35.5,12.9,3.5,4.55,6.43,-2.5,5.87,8.85,2.5,-5.87,-8.85,-8.37,11.35,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643746,0,2024-11-02,Army,Air Force,American Athletic,Mountain West,0,20.0,3.0,True,17.0,HOME,0.37,-13.09,1.59,-10.91,41.5,25.5,17.82,1.82,14.86,17.2,18.0,16.5,11.31,-18.0,-16.5,-11.31,1.5,-6.69,HOME,CORRECT,HOME,CORRECT,0,—
401635601,0,2024-11-02,Miami,Duke,ACC,ACC,0,53.0,31.0,True,22.0,HOME,0.28,-2.49,11.84,-0.67,41.4,38.1,6.37,3.07,16.17,15.89,21.0,15.98,5.58,-21.0,-15.98,-5.58,5.02,-15.42,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628407,0,2024-11-02,Auburn,Vanderbilt,SEC,SEC,0,7.0,17.0,True,-10.0,AWAY,9.71,-11.58,8.64,-3.14,52.6,27.3,28.8,3.5,15.86,15.59,7.5,15.67,16.8,-7.5,-15.67,-16.8,-8.17,9.3,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401645358,0,2024-11-02,UAB,Tulsa,American Athletic,American Athletic,0,59.0,21.0,True,38.0,HOME,12.57,3.9,-4.64,-8.51,56.0,45.7,12.12,1.82,5.9,6.9,2.5,6.6,8.46,-2.5,-6.6,-8.46,-4.1,5.96,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643821,0,2024-11-02,App State,Old Dominion,Sun Belt,Sun Belt,0,28.0,20.0,True,8.0,HOME,18.0,-3.33,3.22,-5.13,63.6,37.1,28.54,2.04,10.79,7.02,-2.5,8.15,16.67,2.5,-8.15,-16.67,-10.65,19.17,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636916,0,2024-11-02,UCF,Arizona,Big 12,Big 12,0,56.0,12.0,True,44.0,HOME,2.39,10.04,6.05,5.43,43.9,53.0,-5.99,3.11,3.87,3.63,6.5,3.7,-0.6,-6.5,-3.7,0.6,2.8,-7.1,HOME,CORRECT,AWAY,INCORRECT,0,—
401641026,0,2024-11-02,UTEP,Middle Tennessee,Conference USA,Conference USA,0,13.0,20.0,True,-7.0,AWAY,-7.54,3.9,-14.43,-10.57,32.1,45.7,-11.93,1.67,-2.27,-3.46,2.0,-3.1,-3.57,-2.0,3.1,3.57,5.1,-5.57,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643822,0,2024-11-02,Marshall,UL Monroe,Sun Belt,Sun Belt,0,28.0,23.0,True,5.0,HOME,-9.14,-12.59,-5.41,-12.75,30.2,26.1,6.14,2.04,9.74,12.01,10.5,11.33,5.47,-10.5,-11.33,-5.47,-0.83,-5.03,HOME,CORRECT,HOME,CORRECT,0,—
401635602,0,2024-11-02,Florida State,North Carolina,ACC,ACC,0,11.0,35.0,True,-24.0,AWAY,-3.42,-1.48,-0.18,1.95,37.0,39.3,0.77,3.07,0.97,-0.57,-2.5,-0.11,2.78,2.5,0.11,-2.78,-2.39,5.28,AWAY,CORRECT,HOME,INCORRECT,0,—
401628408,0,2024-11-02,Georgia,Florida,SEC,SEC,1,34.0,20.0,True,14.0,HOME,18.0,13.07,21.64,8.58,74.3,56.6,17.7,0.0,13.56,17.3,14.5,16.18,11.25,-14.5,-16.18,-11.25,-1.68,-3.25,HOME,CORRECT,HOME,CORRECT,0,—
401636914,0,2024-11-02,Iowa State,Texas Tech,Big 12,Big 12,0,22.0,23.0,True,-1.0,AWAY,8.95,9.12,10.22,5.44,51.7,51.9,2.91,3.11,8.19,8.76,13.5,8.59,3.85,-13.5,-8.59,-3.85,4.91,-9.65,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636913,0,2024-11-02,Houston,Kansas State,Big 12,Big 12,0,24.0,19.0,True,5.0,HOME,5.42,0.54,-0.53,7.76,47.5,41.7,8.91,3.11,-5.37,-6.78,-12.5,-6.36,6.85,12.5,6.36,-6.85,-6.14,19.35,AWAY,INCORRECT,HOME,CORRECT,0,—
401628537,0,2024-11-02,Nebraska,UCLA,Big Ten,Big Ten,0,20.0,27.0,True,-7.0,AWAY,-0.39,11.39,4.15,3.58,40.6,54.6,-10.5,3.5,4.23,5.74,7.5,5.29,-2.85,-7.5,-5.29,2.85,2.21,-10.35,HOME,INCORRECT,AWAY,CORRECT,0,—
401636915,0,2024-11-02,Oklahoma State,Arizona State,Big 12,Big 12,0,21.0,42.0,True,-21.0,AWAY,14.08,10.55,5.38,6.04,57.8,53.6,7.31,3.11,2.53,-3.8,-5.0,-1.9,6.05,5.0,1.9,-6.05,-3.1,11.05,AWAY,CORRECT,HOME,INCORRECT,0,—
401628536,0,2024-11-02,Michigan,Oregon,Big Ten,Big Ten,0,17.0,38.0,True,-21.0,AWAY,-2.32,13.83,4.2,18.99,38.3,57.5,-15.7,3.5,-11.72,-12.17,-14.5,-12.03,-5.45,14.5,12.03,5.45,-2.47,9.05,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628534,0,2024-11-02,Michigan State,Indiana,Big Ten,Big Ten,0,10.0,47.0,True,-37.0,AWAY,-11.75,-7.03,-2.99,5.82,27.1,32.7,-2.1,3.5,-5.51,-6.33,-7.5,-6.08,1.35,7.5,6.08,-1.35,-1.42,8.85,AWAY,CORRECT,HOME,INCORRECT,0,—
401645360,0,2024-11-02,Rice,Navy,American Athletic,American Athletic,0,24.0,10.0,True,14.0,HOME,-2.66,-16.88,-5.4,-5.47,37.9,21.0,18.72,1.82,1.96,1.87,-12.5,1.9,11.76,12.5,-1.9,-11.76,-14.4,24.26,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643750,0,2024-11-02,New Mexico,Wyoming,Mountain West,Mountain West,0,45.0,49.0,True,-4.0,AWAY,-4.6,-9.56,-7.99,-10.94,35.6,29.7,7.47,1.57,4.69,3.0,7.5,3.51,6.13,-7.5,-3.51,-6.13,3.99,-1.37,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643824,0,2024-11-02,Troy,Coastal Carolina,Sun Belt,Sun Belt,0,38.0,24.0,True,14.0,HOME,-9.64,-5.27,-9.3,-4.82,29.6,34.8,-3.16,2.04,-2.52,-1.38,-4.0,-1.72,0.82,4.0,1.72,-0.82,-2.28,4.82,AWAY,INCORRECT,HOME,CORRECT,0,—
401628409,0,2024-11-02,Mississippi State,Massachusetts,SEC,FBS Independents,0,45.0,20.0,True,25.0,HOME,-7.46,-4.93,-4.86,-12.21,32.2,35.2,0.5,3.5,11.26,11.88,19.5,11.69,2.65,-19.5,-11.69,-2.65,7.81,-16.85,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643749,0,2024-11-02,Fresno State,Hawai'i,Mountain West,Mountain West,0,20.0,21.0,True,-1.0,AWAY,7.44,2.14,0.78,-7.52,49.9,43.6,7.87,1.57,10.24,9.51,12.5,9.73,6.33,-12.5,-9.73,-6.33,2.77,-6.17,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628535,0,2024-11-02,Iowa,Wisconsin,Big Ten,Big Ten,0,42.0,10.0,True,32.0,HOME,-9.98,-4.93,3.09,2.14,29.2,35.2,-2.5,3.5,4.62,8.56,2.5,7.38,1.15,-2.5,-7.38,-1.15,-4.88,-1.35,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635600,0,2024-11-02,Clemson,Louisville,ACC,ACC,0,21.0,33.0,True,-12.0,AWAY,9.37,-6.11,12.79,6.37,52.2,33.8,21.47,3.07,9.85,9.97,11.0,9.93,13.13,-11.0,-9.93,-13.13,1.07,2.13,HOME,INCORRECT,HOME,INCORRECT,0,—
401628540,0,2024-11-02,Washington,USC,Big Ten,Big Ten,0,26.0,21.0,True,5.0,HOME,10.72,12.32,8.02,11.56,53.8,55.7,1.6,3.5,-0.05,-3.33,-2.0,-2.34,3.2,2.0,2.34,-3.2,0.34,5.2,AWAY,INCORRECT,HOME,CORRECT,0,—
401628411,0,2024-11-02,South Carolina,Texas A&M,SEC,SEC,0,44.0,20.0,True,24.0,HOME,-5.86,10.8,4.11,12.67,34.1,53.9,-16.3,3.5,-5.26,-3.88,-3.0,-4.29,-5.75,3.0,4.29,5.75,1.29,-2.75,AWAY,INCORRECT,AWAY,INCORRECT,0,—
401643823,0,2024-11-02,South Alabama,Georgia Southern,Sun Belt,Sun Belt,0,30.0,34.0,True,-4.0,AWAY,-1.06,-4.26,-1.95,-5.6,39.8,36.0,5.84,2.04,5.91,10.09,5.5,8.84,5.32,-5.5,-8.84,-5.32,-3.34,-0.18,HOME,INCORRECT,HOME,INCORRECT,0,—
401628412,0,2024-11-02,Tennessee,Kentucky,SEC,SEC,0,28.0,18.0,True,10.0,HOME,-0.89,-6.11,11.75,2.92,40.0,33.8,9.7,3.5,12.79,8.96,17.5,10.11,7.25,-17.5,-10.11,-7.25,7.39,-10.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635627,0,2024-11-03,SMU,Pittsburgh,ACC,ACC,0,48.0,25.0,True,23.0,HOME,12.06,-3.16,11.53,0.93,55.4,37.3,21.17,3.07,14.19,13.02,7.0,13.37,12.98,-7.0,-13.37,-12.98,-6.37,5.98,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643748,0,2024-11-03,Nevada,Colorado State,Mountain West,Mountain West,0,21.0,38.0,True,-17.0,AWAY,-1.4,5.5,-8.07,-3.23,39.4,47.6,-6.63,1.57,-3.39,-4.46,-2.0,-4.14,-0.92,2.0,4.14,0.92,2.14,1.08,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636912,0,2024-11-03,Baylor,TCU,Big 12,Big 12,0,37.0,34.0,True,3.0,HOME,-1.73,5.42,2.24,7.08,39.0,47.5,-5.39,3.11,-1.79,-2.36,2.5,-2.19,-0.3,-2.5,2.19,0.3,4.69,-2.8,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401644760,0,2024-11-06,Central Michigan,Bowling Green,Mid-American,Mid-American,0,13.0,23.0,True,-10.0,AWAY,-8.47,7.01,-11.48,1.16,31.0,49.4,-16.35,2.05,-10.99,-15.58,-15.5,-14.2,-5.78,15.5,14.2,5.78,-1.3,9.72,AWAY,CORRECT,AWAY,CORRECT,0,—
401644688,0,2024-11-06,Ball State,Miami (OH),Mid-American,Mid-American,0,21.0,27.0,True,-6.0,AWAY,-6.53,1.29,-13.92,-2.09,33.3,42.6,-7.25,2.05,-10.16,-11.44,-13.0,-11.06,-1.23,13.0,11.06,1.23,-1.94,11.77,AWAY,CORRECT,AWAY,CORRECT,0,—
401644761,0,2024-11-07,Kent State,Ohio,Mid-American,Mid-American,0,0.0,41.0,True,-41.0,AWAY,-9.64,-9.64,-20.3,-7.12,29.6,29.6,2.05,2.05,-11.56,-14.04,-20.5,-13.29,3.42,20.5,13.29,-3.42,-7.21,23.92,AWAY,CORRECT,HOME,INCORRECT,0,—
401644762,0,2024-11-07,Western Michigan,Northern Illinois,Mid-American,Mid-American,0,28.0,42.0,True,-14.0,AWAY,-2.07,-2.58,-5.48,-2.64,38.6,38.0,2.65,2.05,-0.83,-4.19,-2.0,-3.18,3.72,2.0,3.18,-3.72,1.18,5.72,AWAY,CORRECT,HOME,INCORRECT,0,—
401645361,0,2024-11-08,East Carolina,Florida Atlantic,American Athletic,American Athletic,0,49.0,14.0,True,35.0,HOME,-13.43,-12.59,-6.5,-9.54,25.1,26.1,0.82,1.82,5.04,5.16,7.5,5.13,2.81,-7.5,-5.13,-2.81,2.37,-4.69,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643825,0,2024-11-08,Coastal Carolina,App State,Sun Belt,Sun Belt,0,38.0,24.0,True,14.0,HOME,-5.27,18.0,-4.82,3.22,34.8,63.6,-26.76,2.04,-6.23,-6.1,-2.5,-6.14,-10.98,2.5,6.14,10.98,3.64,-8.48,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
