week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
3,2025-09-13,2025-09-13T16:00:00+00:00,Oklahoma,Temple,0,0.1,0.1,0.1,0.0,0.0,0,,1,3.0,42.0,1,401752703,0.1,0.1,0.1,0.0,0.0,0.1,,
3,2025-09-13,2025-09-13T19:30:00+00:00,Georgia,Tennessee,0,-0.48,-0.48,-0.48,0.0,0.0,0,,1,41.0,44.0,1,401752705,-0.48,-0.48,-0.48,0.0,0.0,-0.48,,
3,2025-09-13,2025-09-13T20:15:00+00:00,UTEP,Texas,0,3.43,3.43,3.43,0.0,0.0,0,,1,27.0,10.0,1,401752706,3.43,3.43,3.43,0.0,0.0,3.43,,
3,2025-09-13,2025-09-13T19:30:00+00:00,Oregon State,Texas Tech,0,5.15,5.15,5.15,0.0,0.0,0,,1,45.0,14.0,1,401752938,5.15,5.15,5.15,0.0,0.0,5.15,,
3,2025-09-13,2025-09-13T16:00:00+00:00,Memphis,Troy,0,1.36,1.36,1.36,0.0,0.0,0,,1,7.0,28.0,1,401761608,1.36,1.36,1.36,0.0,0.0,1.36,,
3,2025-09-13,2025-09-13T02:00:00+00:00,New Mexico,UCLA,0,2.93,2.93,2.93,0.0,0.0,0,,1,10.0,35.0,1,401752837,2.93,2.93,2.93,0.0,0.0,2.93,,
3,2025-09-13,2025-09-13T23:00:00+00:00,Old Dominion,Virginia Tech,0,-0.52,-0.52,-0.52,0.0,0.0,0,,1,26.0,45.0,1,401754536,-0.52,-0.52,-0.52,0.0,0.0,-0.52,,
3,2025-09-13,2025-09-13T19:30:00+00:00,Pittsburgh,West Virginia,0,-1.77,-1.77,-1.77,0.0,0.0,0,,1,31.0,24.0,1,401754638,-1.77,-1.77,-1.77,0.0,0.0,-1.77,,
3,2025-09-14,2025-09-14T02:30:00+00:00,Texas State,Arizona State,0,0.76,0.76,0.76,0.0,0.0,0,,1,34.0,15.0,1,401756889,0.76,0.76,0.76,0.0,0.0,0.76,,
3,2025-09-14,2025-09-14T02:30:00+00:00,Minnesota,California,0,0.21,0.21,0.21,0.0,0.0,0,,1,27.0,14.0,1,401752840,0.21,0.21,0.21,0.0,0.0,0.21,,
3,2025-09-14,2025-09-14T02:30:00+00:00,Boston College,Stanford,0,-1.33,-1.33,-1.33,0.0,0.0,0,,1,30.0,20.0,1,401754533,-1.33,-1.33,-1.33,0.0,0.0,-1.33,,
3,2025-09-14,2025-09-14T00:00:00+00:00,Duke,Tulane,0,1.79,1.79,1.79,0.0,0.0,0,,1,34.0,27.0,1,401754534,1.79,1.79,1.79,0.0,0.0,1.79,,
3,2025-09-14,2025-09-14T00:00:00+00:00,Navy,Tulsa,0,0.89,0.89,0.89,0.0,0.0,0,,1,23.0,42.0,1,401762465,0.89,0.89,0.89,0.0,0.0,0.89,,
3,2025-09-14,2025-09-14T00:30:00+00:00,Akron,UAB,0,4.96,4.96,4.96,0.0,0.0,0,,1,31.0,28.0,1,401762463,4.96,4.96,4.96,0.0,0.0,4.96,,
3,2025-09-14,2025-09-14T01:45:00+00:00,Air Force,Utah State,0,4.03,4.03,4.03,0.0,0.0,0,,1,49.0,30.0,1,401760368,4.03,4.03,4.03,0.0,0.0,4.03,,
3,2025-09-14,2025-09-14T00:00:00+00:00,Utah,Wyoming,0,1.6,1.6,1.6,0.0,0.0,0,,1,6.0,31.0,1,401756895,1.6,1.6,1.6,0.0,0.0,1.6,,
4,2025-09-18,2025-09-18T23:30:00+00:00,Rice,Charlotte,0,-1.56,-1.56,-1.56,0.0,0.0,0,,1,17.0,28.0,1,401762468,-1.56,-1.56,-1.56,0.0,0.0,-1.56,,
4,2025-09-19,2025-09-19T23:30:00+00:00,Tulsa,Oklahoma State,0,0.32,0.32,0.32,0.0,0.0,0,,1,12.0,19.0,1,401756900,0.32,0.32,0.32,0.0,0.0,0.32,,
4,2025-09-20,2025-09-20T23:00:00+00:00,Boise State,Air Force,0,-1.63,-1.63,-1.63,0.0,0.0,0,,1,,,0,401760372,-1.63,-1.63,-1.63,0.0,0.0,-1.63,,
4,2025-09-20,2025-09-20T16:00:00+00:00,North Texas,Army,0,-5.35,-5.35,-5.35,0.0,0.0,0,,1,38.0,45.0,1,401762469,-5.35,-5.35,-5.35,0.0,0.0,-5.35,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Arizona State,Baylor,0,1.84,1.84,1.84,0.0,0.0,0,,1,,,0,401756896,1.84,1.84,1.84,0.0,0.0,1.84,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Troy,Buffalo,0,1.61,1.61,1.61,0.0,0.0,0,,1,,,0,401761613,1.61,1.61,1.61,0.0,0.0,1.61,,
4,2025-09-20,2025-09-20T16:00:00+00:00,Syracuse,Clemson,0,6.49,6.49,6.49,0.0,0.0,0,,1,21.0,34.0,1,401754537,6.49,6.49,6.49,0.0,0.0,6.49,,
4,2025-09-20,2025-09-20T20:00:00+00:00,NC State,Duke,0,-4.43,-4.43,-4.43,0.0,0.0,0,,1,,,0,401754538,-4.43,-4.43,-4.43,0.0,0.0,-4.43,,
4,2025-09-20,2025-09-20T23:30:00+00:00,BYU,East Carolina,0,-0.81,-0.81,-0.81,0.0,0.0,0,,1,,,0,401756898,-0.81,-0.81,-0.81,0.0,0.0,-0.81,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Louisiana,Eastern Michigan,0,-2.66,-2.66,-2.66,0.0,0.0,0,,1,,,0,401761610,-2.66,-2.66,-2.66,0.0,0.0,-2.66,,
4,2025-09-20,2025-09-20T22:00:00+00:00,Delaware,Florida International,0,1.35,1.35,1.35,0.0,0.0,0,,1,,,0,401757259,1.35,1.35,1.35,0.0,0.0,1.35,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Kent State,Florida State,0,5.1,5.1,5.1,0.0,0.0,0,,1,,,0,401754541,5.1,5.1,5.1,0.0,0.0,5.1,,
4,2025-09-20,2025-09-20T20:30:00+00:00,Temple,Georgia Tech,0,5.47,5.47,5.47,0.0,0.0,0,,1,,,0,401754542,5.47,5.47,5.47,0.0,0.0,5.47,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Illinois,Indiana,0,0.19,0.19,0.19,0.0,0.0,0,,1,,,0,401752843,0.19,0.19,0.19,0.0,0.0,0.19,,
4,2025-09-20,2025-09-20T22:00:00+00:00,West Virginia,Kansas,0,3.08,3.08,3.08,0.0,0.0,0,,1,,,0,401756899,3.08,3.08,3.08,0.0,0.0,3.08,,
4,2025-09-20,2025-09-20T22:00:00+00:00,Arkansas State,Kennesaw State,0,-1.93,-1.93,-1.93,0.0,0.0,0,,1,,,0,401757261,-1.93,-1.93,-1.93,0.0,0.0,-1.93,,
4,2025-09-20,2025-09-20T19:30:00+00:00,James Madison,Liberty,0,2.01,2.01,2.01,0.0,0.0,0,,1,,,0,401757262,2.01,2.01,2.01,0.0,0.0,2.01,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Southern Miss,Louisiana Tech,0,2.98,2.98,2.98,0.0,0.0,0,,1,,,0,401757263,2.98,2.98,2.98,0.0,0.0,2.98,,
4,2025-09-20,2025-09-20T16:00:00+00:00,Bowling Green,Louisville,0,5.66,5.66,5.66,0.0,0.0,0,,1,40.0,17.0,1,401754642,5.66,5.66,5.66,0.0,0.0,5.66,,
4,2025-09-20,2025-09-20T16:00:00+00:00,Arkansas,Memphis,0,-1.05,-1.05,-1.05,0.0,0.0,0,,1,32.0,31.0,1,401752708,-1.05,-1.05,-1.05,0.0,0.0,-1.05,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Florida,Miami,0,0.23,0.23,0.23,0.0,0.0,0,,1,,,0,401752709,0.23,0.23,0.23,0.0,0.0,0.23,,
4,2025-09-20,2025-09-20T16:00:00+00:00,UNLV,Miami (OH),0,2.44,2.44,2.44,0.0,0.0,0,,1,38.0,41.0,1,401760376,2.44,2.44,2.44,0.0,0.0,2.44,,
4,2025-09-20,2025-09-20T23:00:00+00:00,Marshall,Middle Tennessee,0,0.12,2.5,1.55,-2.38,0.95,0,HOME,0,,,0,401757264,2.5,2.5,0.12,-2.38,0.95,1.55,,
4,2025-09-20,2025-09-20T20:15:00+00:00,Northern Illinois,Mississippi State,0,3.19,3.19,3.19,0.0,0.0,0,,1,,,0,401752712,3.19,3.19,3.19,0.0,0.0,3.19,,
4,2025-09-20,2025-09-20T23:00:00+00:00,South Carolina,Missouri,0,-0.59,-0.59,-0.59,0.0,0.0,0,,1,,,0,401752713,-0.59,-0.59,-0.59,0.0,0.0,-0.59,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Michigan,Nebraska,0,2.85,2.85,2.85,0.0,0.0,0,,1,,,0,401752846,2.85,2.85,2.85,0.0,0.0,2.85,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Purdue,Notre Dame,0,4.09,4.09,4.09,0.0,0.0,0,,1,,,0,401752848,4.09,4.09,4.09,0.0,0.0,4.09,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Auburn,Oklahoma,0,2.47,2.47,2.47,0.0,0.0,0,,1,,,0,401752714,2.47,2.47,2.47,0.0,0.0,2.47,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Tulane,Ole Miss,0,3.0,3.0,3.0,0.0,0.0,0,,1,,,0,401752711,3.0,3.0,3.0,0.0,0.0,3.0,,
4,2025-09-20,2025-09-20T19:00:00+00:00,Oregon State,Oregon,0,3.57,3.57,3.57,0.0,0.0,0,,1,41.0,7.0,1,401752841,3.57,3.57,3.57,0.0,0.0,3.57,,
4,2025-09-20,2025-09-20T00:00:00+00:00,Iowa,Rutgers,0,3.75,3.75,3.75,0.0,0.0,0,,1,28.0,38.0,1,401752844,3.75,3.75,3.75,0.0,0.0,3.75,,
4,2025-09-20,2025-09-20T23:00:00+00:00,Coastal Carolina,South Alabama,0,-1.74,-1.74,-1.74,0.0,0.0,0,,1,,,0,401761611,-1.74,-1.74,-1.74,0.0,0.0,-1.74,,
4,2025-09-20,2025-09-20T16:00:00+00:00,SMU,TCU,0,2.76,2.76,2.76,0.0,0.0,0,,1,35.0,24.0,1,401754636,2.76,2.76,2.76,0.0,0.0,2.76,,
4,2025-09-20,2025-09-20T16:45:00+00:00,UAB,Tennessee,0,1.07,1.07,1.07,0.0,0.0,0,,1,56.0,24.0,1,401752715,1.07,1.07,1.07,0.0,0.0,1.07,,
4,2025-09-20,2025-09-20T19:30:00+00:00,North Carolina,UCF,0,2.65,2.65,2.65,0.0,0.0,0,,1,,,0,401754640,2.65,2.65,2.65,0.0,0.0,2.65,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Ball State,UConn,0,5.74,5.74,5.74,0.0,0.0,0,,1,31.0,25.0,1,401757169,5.74,5.74,5.74,0.0,0.0,5.74,,
4,2025-09-20,2025-09-20T16:00:00+00:00,Texas Tech,Utah,0,-2.58,-2.58,-2.58,0.0,0.0,0,,1,10.0,34.0,1,401756901,-2.58,-2.58,-2.58,0.0,0.0,-2.58,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Georgia State,Vanderbilt,0,4.01,4.01,4.01,0.0,0.0,0,,1,,,0,401752716,4.01,4.01,4.01,0.0,0.0,4.01,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Stanford,Virginia,0,2.54,2.54,2.54,0.0,0.0,0,,1,,,0,401754539,2.54,2.54,2.54,0.0,0.0,2.54,,
4,2025-09-20,2025-09-20T23:30:00+00:00,Washington,Washington State,0,-0.95,-0.95,-0.95,0.0,0.0,0,,1,,,0,401752842,-0.95,-0.95,-0.95,0.0,0.0,-0.95,,
4,2025-09-20,2025-09-20T23:00:00+00:00,Nevada,Western Kentucky,0,0.46,0.46,0.46,0.0,0.0,0,,1,,,0,401757268,0.46,0.46,0.46,0.0,0.0,0.46,,
4,2025-09-20,2025-09-20T19:30:00+00:00,Toledo,Western Michigan,0,2.24,2.24,2.24,0.0,0.0,0,,1,,,0,401762820,2.24,2.24,2.24,0.0,0.0,2.24,,
4,2025-09-20,2025-09-20T16:00:00+00:00,Maryland,Wisconsin,0,2.89,2.89,2.89,0.0,0.0,0,,1,10.0,27.0,1,401752845,2.89,2.89,2.89,0.0,0.0,2.89,,
4,2025-09-21,2025-09-21T02:15:00+00:00,Wyoming,Colorado,0,1.03,-20.5,-11.89,21.53,-8.61,1,AWAY,0,,,0,401756897,-20.5,-20.5,1.03,21.53,-8.61,-11.89,,
4,2025-09-21,2025-09-21T01:30:00+00:00,UTSA,Colorado State,0,-2.25,10.5,5.4,-12.75,5.1,1,HOME,0,,,0,401760373,10.5,10.5,-2.25,-12.75,5.1,5.4,,
4,2025-09-21,2025-09-21T03:59:00+00:00,Fresno State,Hawai'i,0,2.48,2.48,2.48,0.0,0.0,0,,1,,,0,401760374,2.48,2.48,2.48,0.0,0.0,2.48,,
4,2025-09-21,2025-09-21T02:30:00+00:00,California,San Diego State,0,2.26,3.5,3.0,-1.24,0.5,0,HOME,0,,,0,401754540,3.5,3.5,2.26,-1.24,0.5,3.0,,
4,2025-09-21,2025-09-21T00:00:00+00:00,Sam Houston,Texas,0,4.51,4.51,4.51,0.0,0.0,0,,1,,,0,401752723,4.51,4.51,4.51,0.0,0.0,4.51,,
4,2025-09-21,2025-09-21T03:00:00+00:00,Michigan State,USC,0,2.39,-13.5,-7.14,15.89,-6.36,1,AWAY,0,,,0,401752847,-13.5,-13.5,2.39,15.89,-6.36,-7.14,,
4,2025-09-21,2025-09-21T01:00:00+00:00,UL Monroe,UTEP,0,2.97,2.97,2.97,0.0,0.0,0,,1,,,0,401757267,2.97,2.97,2.97,0.0,0.0,2.97,,
5,2025-09-25,2025-09-25T23:30:00+00:00,Army,East Carolina,0,6.68,6.68,6.68,0.0,0.0,0,,1,,,0,401762471,6.68,6.68,6.68,0.0,0.0,6.68,,
5,2025-09-26,2025-09-26T23:00:00+00:00,Florida State,Virginia,0,0.88,0.88,0.88,0.0,0.0,0,,1,,,0,401754543,0.88,0.88,0.88,0.0,0.0,0.88,,
5,2025-09-27,2025-09-27T20:10:00+00:00,Hawai'i,Air Force,0,1.19,1.19,1.19,0.0,0.0,0,,1,,,0,401760378,1.19,1.19,1.19,0.0,0.0,1.19,,
5,2025-09-27,2025-09-27T01:00:00+00:00,TCU,Arizona State,0,1.64,1.64,1.64,0.0,0.0,0,,1,,,0,401756902,1.64,1.64,1.64,0.0,0.0,1.64,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Notre Dame,Arkansas,0,0.4,0.4,0.4,0.0,0.0,0,,1,,,0,401752717,0.4,0.4,0.4,0.0,0.0,0.4,,
5,2025-09-27,2025-09-27T23:30:00+00:00,App State,Boise State,0,6.09,6.09,6.09,0.0,0.0,0,,1,,,0,401760379,6.09,6.09,6.09,0.0,0.0,6.09,,
5,2025-09-27,2025-09-27T19:30:00+00:00,California,Boston College,0,3.32,3.32,3.32,0.0,0.0,0,,1,,,0,401754544,3.32,3.32,3.32,0.0,0.0,3.32,,
5,2025-09-27,2025-09-27T19:30:00+00:00,UConn,Buffalo,0,-0.48,-0.48,-0.48,0.0,0.0,0,,1,,,0,401757170,-0.48,-0.48,-0.48,0.0,0.0,-0.48,,
5,2025-09-27,2025-09-27T17:00:00+00:00,Eastern Michigan,Central Michigan,0,0.82,0.82,0.82,0.0,0.0,0,,1,,,0,401762826,0.82,0.82,0.82,0.0,0.0,0.82,,
5,2025-09-27,2025-09-27T23:30:00+00:00,Washington State,Colorado State,0,2.07,2.07,2.07,0.0,0.0,0,,1,,,0,401752950,2.07,2.07,2.07,0.0,0.0,2.07,,
5,2025-09-27,2025-09-27T04:00:00+00:00,Memphis,Florida Atlantic,0,0.18,0.18,0.18,0.0,0.0,0,,1,,,0,401762472,0.18,0.18,0.18,0.0,0.0,0.18,,
5,2025-09-27,2025-09-27T23:30:00+00:00,Alabama,Georgia,0,1.97,1.97,1.97,0.0,0.0,0,,1,,,0,401752718,1.97,1.97,1.97,0.0,0.0,1.97,,
5,2025-09-27,2025-09-27T04:00:00+00:00,USC,Illinois,0,1.74,1.74,1.74,0.0,0.0,0,,1,,,0,401752850,1.74,1.74,1.74,0.0,0.0,1.74,,
5,2025-09-27,2025-09-27T04:00:00+00:00,Indiana,Iowa,0,-0.06,-0.06,-0.06,0.0,0.0,0,,1,,,0,401752853,-0.06,-0.06,-0.06,0.0,0.0,-0.06,,
5,2025-09-27,2025-09-27T23:00:00+00:00,Arizona,Iowa State,0,2.56,2.56,2.56,0.0,0.0,0,,1,,,0,401756904,2.56,2.56,2.56,0.0,0.0,2.56,,
5,2025-09-27,2025-09-27T17:30:00+00:00,Georgia Southern,James Madison,0,0.3,0.3,0.3,0.0,0.0,0,,1,,,0,401761614,0.3,0.3,0.3,0.0,0.0,0.3,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Cincinnati,Kansas,0,-0.02,-0.02,-0.02,0.0,0.0,0,,1,,,0,401756905,-0.02,-0.02,-0.02,0.0,0.0,-0.02,,
5,2025-09-27,2025-09-27T16:00:00+00:00,UCF,Kansas State,0,4.52,4.52,4.52,0.0,0.0,0,,1,,,0,401756906,4.52,4.52,4.52,0.0,0.0,4.52,,
5,2025-09-27,2025-09-27T22:00:00+00:00,Middle Tennessee,Kennesaw State,0,-2.66,-2.66,-2.66,0.0,0.0,0,,1,,,0,401757270,-2.66,-2.66,-2.66,0.0,0.0,-2.66,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Rutgers,Minnesota,0,0.37,0.37,0.37,0.0,0.0,0,,1,,,0,401752849,0.37,0.37,0.37,0.0,0.0,0.37,,
5,2025-09-27,2025-09-27T20:15:00+00:00,Tennessee,Mississippi State,0,1.27,1.27,1.27,0.0,0.0,0,,1,,,0,401752720,1.27,1.27,1.27,0.0,0.0,1.27,,
5,2025-09-27,2025-09-27T23:30:00+00:00,Massachusetts,Missouri,0,2.43,2.43,2.43,0.0,0.0,0,,1,,,0,401752721,2.43,2.43,2.43,0.0,0.0,2.43,,
5,2025-09-27,2025-09-27T23:00:00+00:00,Western Kentucky,Missouri State,0,2.09,2.09,2.09,0.0,0.0,0,,1,,,0,401757273,2.09,2.09,2.09,0.0,0.0,2.09,,
5,2025-09-27,2025-09-27T23:00:00+00:00,Virginia Tech,NC State,0,6.52,6.52,6.52,0.0,0.0,0,,1,,,0,401754548,6.52,6.52,6.52,0.0,0.0,6.52,,
5,2025-09-27,2025-09-27T19:30:00+00:00,Rice,Navy,0,4.07,4.07,4.07,0.0,0.0,0,,1,,,0,401762473,4.07,4.07,4.07,0.0,0.0,4.07,,
5,2025-09-27,2025-09-27T20:00:00+00:00,New Mexico State,New Mexico,0,0.81,0.81,0.81,0.0,0.0,0,,1,,,0,401757274,0.81,0.81,0.81,0.0,0.0,0.81,,
5,2025-09-27,2025-09-27T16:00:00+00:00,South Alabama,North Texas,0,5.44,5.44,5.44,0.0,0.0,0,,1,,,0,401761617,5.44,5.44,5.44,0.0,0.0,5.44,,
5,2025-09-27,2025-09-27T19:30:00+00:00,San Diego State,Northern Illinois,0,0.52,0.52,0.52,0.0,0.0,0,,1,,,0,401760380,0.52,0.52,0.52,0.0,0.0,0.52,,
5,2025-09-27,2025-09-27T04:00:00+00:00,UCLA,Northwestern,0,2.88,2.88,2.88,0.0,0.0,0,,1,,,0,401752851,2.88,2.88,2.88,0.0,0.0,2.88,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Bowling Green,Ohio,0,5.04,5.04,5.04,0.0,0.0,0,,1,,,0,401762825,5.04,5.04,5.04,0.0,0.0,5.04,,
5,2025-09-27,2025-09-27T19:30:00+00:00,Baylor,Oklahoma State,0,-2.04,-2.04,-2.04,0.0,0.0,0,,1,,,0,401756907,-2.04,-2.04,-2.04,0.0,0.0,-2.04,,
5,2025-09-27,2025-09-27T22:00:00+00:00,Liberty,Old Dominion,0,1.34,1.34,1.34,0.0,0.0,0,,1,,,0,401757271,1.34,1.34,1.34,0.0,0.0,1.34,,
5,2025-09-27,2025-09-27T19:30:00+00:00,LSU,Ole Miss,0,-2.39,-2.39,-2.39,0.0,0.0,0,,1,,,0,401752719,-2.39,-2.39,-2.39,0.0,0.0,-2.39,,
5,2025-09-27,2025-09-27T02:30:00+00:00,Houston,Oregon State,0,0.78,0.78,0.78,0.0,0.0,0,,1,,,0,401752939,0.78,0.78,0.78,0.0,0.0,0.78,,
5,2025-09-27,2025-09-27T23:30:00+00:00,Oregon,Penn State,0,4.22,4.22,4.22,0.0,0.0,0,,1,,,0,401752854,4.22,4.22,4.22,0.0,0.0,4.22,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Louisville,Pittsburgh,0,2.82,2.82,2.82,0.0,0.0,0,,1,,,0,401754547,2.82,2.82,2.82,0.0,0.0,2.82,,
5,2025-09-27,2025-09-27T23:45:00+00:00,Kentucky,South Carolina,0,4.51,4.51,4.51,0.0,0.0,0,,1,,,0,401752722,4.51,4.51,4.51,0.0,0.0,4.51,,
5,2025-09-27,2025-09-27T23:00:00+00:00,Jacksonville State,Southern Miss,0,-3.31,-3.31,-3.31,0.0,0.0,0,,1,,,0,401757269,-3.31,-3.31,-3.31,0.0,0.0,-3.31,,
5,2025-09-27,2025-09-27T23:30:00+00:00,San José State,Stanford,0,-1.22,-1.22,-1.22,0.0,0.0,0,,1,,,0,401754549,-1.22,-1.22,-1.22,0.0,0.0,-1.22,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Duke,Syracuse,0,2.27,2.27,2.27,0.0,0.0,0,,1,,,0,401754545,2.27,2.27,2.27,0.0,0.0,2.27,,
5,2025-09-27,2025-09-27T19:30:00+00:00,Auburn,Texas A&M,0,4.88,4.88,4.88,0.0,0.0,0,,1,,,0,401752724,4.88,4.88,4.88,0.0,0.0,4.88,,
5,2025-09-27,2025-09-27T19:30:00+00:00,Akron,Toledo,0,5.33,5.33,5.33,0.0,0.0,0,,1,,,0,401762824,5.33,5.33,5.33,0.0,0.0,5.33,,
5,2025-09-27,2025-09-27T04:00:00+00:00,Tulane,Tulsa,0,4.03,4.03,4.03,0.0,0.0,0,,1,,,0,401762474,4.03,4.03,4.03,0.0,0.0,4.03,,
5,2025-09-27,2025-09-27T19:00:00+00:00,Arkansas State,UL Monroe,0,-0.12,-0.12,-0.12,0.0,0.0,0,,1,,,0,401761616,-0.12,-0.12,-0.12,0.0,0.0,-0.12,,
5,2025-09-27,2025-09-27T16:45:00+00:00,Utah State,Vanderbilt,0,3.09,3.09,3.09,0.0,0.0,0,,1,,,0,401752725,3.09,3.09,3.09,0.0,0.0,3.09,,
5,2025-09-27,2025-09-27T16:00:00+00:00,Georgia Tech,Wake Forest,0,-3.75,-3.75,-3.75,0.0,0.0,0,,1,,,0,401754546,-3.75,-3.75,-3.75,0.0,0.0,-3.75,,
5,2025-09-27,2025-09-27T04:00:00+00:00,Ohio State,Washington,0,-0.11,-0.11,-0.11,0.0,0.0,0,,1,,,0,401752852,-0.11,-0.11,-0.11,0.0,0.0,-0.11,,
5,2025-09-27,2025-09-27T19:30:00+00:00,Utah,West Virginia,0,1.94,1.94,1.94,0.0,0.0,0,,1,,,0,401756908,1.94,1.94,1.94,0.0,0.0,1.94,,
5,2025-09-28,2025-09-28T02:15:00+00:00,BYU,Colorado,0,-3.06,-3.06,-3.06,0.0,0.0,0,,1,,,0,401756903,-3.06,-3.06,-3.06,0.0,0.0,-3.06,,
5,2025-09-28,2025-09-28T00:00:00+00:00,Marshall,Louisiana,0,0.37,0.37,0.37,0.0,0.0,0,,1,,,0,401761615,0.37,0.37,0.37,0.0,0.0,0.37,,
5,2025-09-28,2025-09-28T01:00:00+00:00,Louisiana Tech,UTEP,0,2.11,2.11,2.11,0.0,0.0,0,,1,,,0,401757272,2.11,2.11,2.11,0.0,0.0,2.11,,
6,2025-10-03,2025-10-03T23:00:00+00:00,Western Kentucky,Delaware,0,1.25,1.25,1.25,0.0,0.0,0,,1,,,0,401757276,1.25,1.25,1.25,0.0,0.0,1.25,,
6,2025-10-03,2025-10-03T01:00:00+00:00,Sam Houston,New Mexico State,0,0.05,0.05,0.05,0.0,0.0,0,,1,,,0,401757275,0.05,0.05,0.05,0.0,0.0,0.05,,
6,2025-10-03,2025-10-03T23:00:00+00:00,Charlotte,South Florida,0,8.48,8.48,8.48,0.0,0.0,0,,1,,,0,401762475,8.48,8.48,8.48,0.0,0.0,8.48,,
6,2025-10-04,2025-10-04T19:30:00+00:00,Central Michigan,Akron,0,2.96,2.96,2.96,0.0,0.0,0,,1,,,0,401762829,2.96,2.96,2.96,0.0,0.0,2.96,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Vanderbilt,Alabama,0,0.98,0.98,0.98,0.0,0.0,0,,1,,,0,401752726,0.98,0.98,0.98,0.0,0.0,0.98,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Oregon State,App State,0,-0.69,-0.69,-0.69,0.0,0.0,0,,1,,,0,401752940,-0.69,-0.69,-0.69,0.0,0.0,-0.69,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Oklahoma State,Arizona,0,1.93,1.93,1.93,0.0,0.0,0,,1,,,0,401756910,1.93,1.93,1.93,0.0,0.0,1.93,,
6,2025-10-04,2025-10-04T23:00:00+00:00,Texas State,Arkansas State,0,-2.42,-2.42,-2.42,0.0,0.0,0,,1,,,0,401761620,-2.42,-2.42,-2.42,0.0,0.0,-2.42,,
6,2025-10-04,2025-10-04T02:30:00+00:00,West Virginia,BYU,0,5.26,5.26,5.26,0.0,0.0,0,,1,,,0,401756909,5.26,5.26,5.26,0.0,0.0,5.26,,
6,2025-10-04,2025-10-04T16:00:00+00:00,Ohio,Ball State,0,-2.88,-2.88,-2.88,0.0,0.0,0,,1,,,0,401762830,-2.88,-2.88,-2.88,0.0,0.0,-2.88,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Kansas State,Baylor,0,2.63,2.63,2.63,0.0,0.0,0,,1,,,0,401756911,2.63,2.63,2.63,0.0,0.0,2.63,,
6,2025-10-04,2025-10-04T19:30:00+00:00,Eastern Michigan,Buffalo,0,3.16,3.16,3.16,0.0,0.0,0,,1,,,0,401762831,3.16,3.16,3.16,0.0,0.0,3.16,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Duke,California,0,2.09,2.09,2.09,0.0,0.0,0,,1,,,0,401754551,2.09,2.09,2.09,0.0,0.0,2.09,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Iowa State,Cincinnati,0,2.39,2.39,2.39,0.0,0.0,0,,1,,,0,401756912,2.39,2.39,2.39,0.0,0.0,2.39,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Texas,Florida,0,1.39,1.39,1.39,0.0,0.0,0,,1,,,0,401752727,1.39,1.39,1.39,0.0,0.0,1.39,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Miami,Florida State,0,0.68,0.68,0.68,0.0,0.0,0,,1,,,0,401754553,0.68,0.68,0.68,0.0,0.0,0.68,,
6,2025-10-04,2025-10-04T16:00:00+00:00,Kentucky,Georgia,0,5.12,5.12,5.12,0.0,0.0,0,,1,,,0,401752728,5.12,5.12,5.12,0.0,0.0,5.12,,
6,2025-10-04,2025-10-04T04:00:00+00:00,James Madison,Georgia State,0,0.72,0.72,0.72,0.0,0.0,0,,1,,,0,401761618,0.72,0.72,0.72,0.0,0.0,0.72,,
6,2025-10-04,2025-10-04T04:00:00+00:00,Texas Tech,Houston,0,-1.43,-1.43,-1.43,0.0,0.0,0,,1,,,0,401756913,-1.43,-1.43,-1.43,0.0,0.0,-1.43,,
